Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Volume
-0.3752554488140672,-0.36540262937686735,-0.34932782496828824,-0.34751241573279307,-0.3472804826966472,0.15054147683400318
-0.5324286443386462,-0.5330124556430373,-0.5327645357740494,-0.5322207115453015,-0.5321567322242722,-0.9998352613624087
-0.30894088256733176,-0.3011753884787086,-0.29787246802670037,-0.30463827322812004,-0.30518208945945285,-0.07482321092942171
-0.5323406727722311,-0.5323406727722311,-0.5327645357740494,-0.5324766288294182,-0.5320847554881144,-0.9110368208345792
-0.5354836569177891,-0.5350757887462282,-0.5331164220397098,-0.5330044582279088,-0.5318608278645124,-0.6530584977394399
-0.3169782767742062,-0.3178419976081,-0.3173141682096094,-0.3217367507718735,-0.3248717215074726,0.8912730847789688
-0.5364193544878407,-0.5356755948808766,-0.5350837861613568,-0.5351717577277719,-0.5351077784067427,-0.9744949134717944
-0.5364113570727121,-0.5362754010155251,-0.536299393260911,-0.5363073906760397,-0.5352837215395729,-0.9487792853938015
-0.5312850139752497,-0.5311410605029342,-0.5302373525933971,-0.5310051044457472,-0.5324446391689035,-0.9483503937510831
0.19311285096240716,0.2231511141946498,0.2649056265787275,0.1974234697128702,0.20482104271849993,1.6859556872808912
-0.3261113288498279,-0.32999007918592893,-0.3276468285558204,-0.3391791091687436,-0.34384959960387307,0.8769052147479012
3.171926058759567,3.131938983116335,3.0733180381884617,3.1372173050921948,3.0085389276619354,-0.33139691389465814
-0.39979151043133904,-0.3964485949062725,-0.39189806169936514,-0.3915701676790907,-0.38138145680648766,0.16785797690876003
-0.3561496240717311,-0.3605402009786504,-0.3750555134358511,-0.37890226211531486,-0.3798299742663605,-0.27926156062520957
-0.3604282411655569,-0.3591806404067805,-0.3622356529859234,-0.3612279826784216,-0.36088408583047465,1.576463224991897
-0.40869263746823004,-0.3973682976460668,-0.40195880593249467,-0.4031584301979143,-0.4044620128625912,0.29816955435471154
-0.1324778977602125,-0.12360878837478906,-0.15099992719298763,-0.2075496415702308,-0.21295591419073356,1.4501010247559778
-0.2682500263953641,-0.267218375838599,-0.2728005556035638,-0.275887569839344,-0.2833331633241138,2.1286076035365435
0.6327467554143538,0.5893688077462366,0.6347380557994808,0.6440310721725058,0.6259409711347059,0.3845912203624764
-0.3704409929104994,-0.37429575100121454,-0.37316812346549055,-0.3709208498143409,-0.3670980813841404,-0.5464253130685687
-0.3976721994209554,-0.40569360679498767,-0.412211504123542,-0.4153784805144859,-0.4119315985927469,0.7947009832268677
-0.34990364285625836,-0.35562179467324045,-0.35819696634337217,-0.35574175190146257,-0.35625359446711113,-0.6525938651264949
-0.5298614740823507,-0.5296855309495205,-0.5300854017059528,-0.5298934637428653,-0.5303493164051981,-1.0050891839857095
-0.3916341549975349,-0.3890509899109822,-0.3812375073328796,-0.3855561194997637,-0.39135424946673986,-0.420563486415821
2.0228975361202854,2.0825982120646773,2.159853270198354,2.155934372838307,2.163052188265322,-0.30527026465906004
-0.4340764330865535,-0.43453228574888636,-0.4399705320350734,-0.4363077119074458,-0.43651564470079063,-0.1195709056530452
-0.5314769519383373,-0.5317648588829685,-0.5313569907114076,-0.531436964862694,-0.5310370941062617,-0.9060152145177508
-0.3783824261332453,-0.3749195573786641,-0.37443970047482256,-0.3775587043711174,-0.3824531184311414,0.20236588366248087
1.8178837233219927,1.719675473539631,1.7834148841110646,1.714796926351222,1.787413591675388,-0.0683791139975772
-0.34644075410813935,-0.35076735969144457,-0.3537983800252016,-0.3627394901390281,-0.360788124846346,-0.3176294921633963
-0.3703290290986984,-0.37227240497366704,-0.3674579650649295,-0.36784983840623314,-0.36164384826511115,-0.26562638048378595
2.320161320496013,2.302727015496177,2.4032946067078864,2.3995755967415646,2.373104168660576,-0.003537845812594981
-0.3561496240717311,-0.3558057272237842,-0.35639754394071915,-0.3613879189848718,-0.35847687587287475,-0.6991107378763319
-0.5321967192999155,-0.5318288382039977,-0.5310930760121623,-0.531708876977068,-0.5315649235047524,-0.9323920505449347
-0.5392264471979956,-0.5389785273290076,-0.5382587599674294,-0.5380268349286986,-0.5386906203843763,-1.0157578635983306
-0.34388158526568,-0.3430818397541079,-0.3525267870210392,-0.3426099922615178,-0.3411784629509052,-0.7556172118044859
-0.5308291613129169,-0.5307251949162445,-0.5289017842669131,-0.5294136188351466,-0.5289097816820418,-0.12627233757052078
-0.43398046410500973,-0.4134670943000319,-0.4147546741370364,-0.42517531804578523,-0.4269587296233507,2.863173894117432
4.242700086296545,3.6708849045983314,3.725107127251977,3.7884865421788105,3.797603715386694,0.07511373326792088
-0.3861239279764825,-0.382405129941662,-0.37969401421046595,-0.37618314097157507,-0.3761991437992475,-0.3880570739947862
2.05692633355859,2.251463556530601,2.1517758049429774,2.2759756498947326,2.2191539274341334,0.41386307497800967
-0.26509903683726227,-0.26392342081205883,-0.2686659079768839,-0.2706412495201218,-0.26413935501923985,-0.5091474811222912
-0.5322527012058159,-0.532636577131991,-0.5329804659825228,-0.5313969777870508,-0.5320367709973425,-0.8538870094423475
-0.4082047911466751,-0.4125793812207521,-0.42193636091997594,-0.42192836750355484,-0.42164844197922197,0.3414161283288205
-0.28459676291185504,-0.28711593668125596,-0.28800364976053566,-0.2858283568442514,-0.3016872150495269,-0.25694132471873765
1.1969243896698796,1.1285065632249236,1.1401827213347187,1.0466530153845208,0.9967891280587032,-0.3434166021818423
-0.532748540943792,-0.5303493164051981,-0.5308611509734316,-0.5301573784421106,-0.5300374172151809,-0.8462920532692085
-0.3819492852767442,-0.3787023307358063,-0.3827570202060299,-0.38598797191929546,-0.39119429716545945,-0.580629421575364
-0.39027459442566503,-0.38773141241604797,-0.38896300634844433,-0.38977875468768897,-0.3907464419182552,-0.7460028908135476
-0.31255571020677236,-0.311436080086177,-0.3101085051761141,-0.31272365592447393,-0.3100765155155996,-0.29262868348993415
-0.31643446454158103,-0.322808396401697,-0.31720220439780833,-0.30962864827227266,-0.30795719250909315,0.6909628171443459
-0.37072091843483235,-0.36964126339375747,-0.3712167461766857,-0.38032579800950633,-0.3807256807620613,-0.45192618778960664
-0.3734160473331862,-0.370824872835382,-0.37072091843483235,-0.372728265633415,-0.37686292925492515,0.3127339997220251
-0.27555967581906954,-0.27151297576655936,-0.2783027772120725,-0.2753357481954674,-0.2806780135039881,-0.45714436944268094
-0.418905340586219,-0.4181375847351613,-0.42360781668315545,-0.4258950694125332,-0.4434334087870697,0.6204280124022764
3.6626873581547983,3.497380927400443,3.5774751558763556,3.6977961305307825,3.715550156192631,0.0046790032424857235
-0.5295975593831054,-0.5294376110805324,-0.5299574430638945,-0.5306772104254726,-0.531213037239092,-1.0077518862675865
-0.5234875342248195,-0.5232955962617322,-0.5235435161307201,-0.5243752473040993,-0.5246871464941165,-0.5355064466643619
-0.5350198068403276,-0.5354036827665026,-0.5356116155598475,-0.5365713053752851,-0.5364993286391272,-0.8659674573789169
-0.22321657780724893,-0.21067665487777687,-0.21022876764091214,-0.2147793008478195,-0.2196017461691008,0.7188943853763841
-0.2731844355284464,-0.2673463264832422,-0.274967855103427,-0.27322443060150475,-0.27547968167424525,-0.027323461498354913
-0.3452971277434505,-0.35035149410475497,-0.3485360888679674,-0.3579970189690333,-0.35998038591835274,0.041924668315559244
-0.33751564682198515,-0.3336688821476911,-0.34726449586380503,-0.3479122784918103,-0.35315059339848875,-0.15041536295854607
-0.267218375838599,-0.2728005556035638,-0.275887569839344,-0.2833331633241138,-0.28624421043481835,0.05504160438869808
-0.3726722837275145,-0.3771188425403343,-0.37815050909192965,-0.37684693042596024,-0.37949406683612713,-0.6183897566196996
-0.4117156643855659,-0.41314719369617847,-0.41272333469306777,-0.42164844197922197,-0.4214964990891928,-0.09153211451032744
-0.4031584301979143,-0.4044620128625912,-0.40007141596213414,-0.3978161488945634,-0.39288175575631135,-0.609490255033292
2.3022071635192773,2.5693207808315743,2.5936329908006877,2.6366991472438923,2.628981429713247,1.2613851278628434
-0.3824131393529133,-0.3792301601342969,-0.36693013566643884,-0.3717205953259131,-0.36692214225001774,-0.20808341841906244
-0.5293096524384742,-0.5295895619679767,-0.5283899496986797,-0.5278461254699318,-0.5291257118905153,-0.9558559974986557
-0.5300854017059528,-0.5298934637428653,-0.5303493164051981,-0.5305572491985429,-0.5298454792520934,-0.9564993349627334
0.032700706309433905,0.15454932720819714,0.06892898884478672,-0.03458156316269795,-0.042387020334719,6.007682325133212
-0.43295679096983547,-0.43401244976681674,-0.43050958593917726,-0.4337805287267936,-0.4400665010166172,-0.35749854445109763
-0.5260706993113724,-0.5270863710327104,-0.5284219393591943,-0.5283819522835511,-0.5283899496986797,-0.9402193230245461
1.8648285101400712,1.9399243541605797,1.9452024362139853,1.9677151797946624,1.9208504431033142,-0.04298158055460048
-0.5289017842669131,-0.528477921265095,-0.528541900586124,-0.5294056214200179,-0.5302213577631398,-1.042313404476647
-0.5243512550587134,-0.5245911775125728,-0.5248550922118181,-0.5255828569885249,-0.5260706993113724,-0.9121447909116018
-0.391322243811395,-0.390162630613864,-0.39764820317686184,-0.4000394303003271,-0.41173965663095186,0.7723807473203956
-0.3778785929788481,-0.38142145587825355,-0.37952607249147197,-0.3824611118475625,-0.3783744367155317,-0.34461392468443125
-0.3747196259991555,-0.3739278739040044,-0.3786063537568473,-0.37770265384472546,-0.37690290833315326,-0.6602066917847471
-0.3048701942681432,-0.3007035409861185,-0.30795719250909315,-0.30291083555904,-0.3049501684194297,-0.5394736943595074
-0.038772224684938975,-0.06862655936534547,0.007732764281677365,0.024575344534851953,0.04453684871016997,1.261585277296112
-0.364450940975266,-0.3607161401127731,-0.3775906900329244,-0.3667381977033513,-0.36669821462641566,-0.5422793605222905
-0.36978521686607313,-0.36850563044548973,-0.3604282411655569,-0.3591806404067805,-0.3622356529859234,0.32190155858513164
-0.377438731148065,-0.3792301601342969,-0.3737839244303963,-0.37513547559101484,-0.37490355455099167,-0.09151424402521417
-0.2147793008478195,-0.2196017461691008,-0.23050224698169114,-0.23174183433050868,-0.24045102740301963,0.7811194145407838
-0.5323726624327456,-0.5329724685673941,-0.5328605047555931,-0.5329404789068796,-0.5321647296394009,-0.9361984638740607
2.3229604637755297,2.420648861580992,2.320161320496013,2.302727015496177,2.4032946067078864,-0.10523877659220414
-0.2848446667860128,-0.278246795306172,-0.27272858686482115,-0.27371228092176736,-0.2749438748541638,-0.30799730068734477
-0.28327718141821323,-0.2809419362006485,-0.29223427836488197,-0.2910186672666202,-0.29474545871786184,-0.25770975557860815
-0.22031352411296548,-0.22321657780724893,-0.21067665487777687,-0.21022876764091214,-0.2147793008478195,0.5842224095627951
-0.21022876764091214,-0.2147793008478195,-0.2196017461691008,-0.23050224698169114,-0.23174183433050868,0.6581347359912723
3.7518987598385944,3.5952291815382043,3.5175343255530653,3.543245983202003,3.0826748779329205,-0.04989745829343527
3.5952291815382043,3.5175343255530653,3.543245983202003,3.0826748779329205,3.0199751713152865,-0.14658393095026137
-0.32735093219347566,-0.33348495359585495,-0.3273109371204173,-0.32575943858545997,-0.3275988520624637,0.4794477553437038
-0.35487803106756877,-0.3491758780795515,-0.3426019988450966,-0.35055941890068465,-0.3573412389258994,0.5180301327032498
-0.400351341486467,-0.4024706484981432,-0.4049818328498305,-0.4045019919408193,-0.40228670395147675,-0.5352741303578894
2.463594940834747,2.4596362603331428,2.455837440162545,2.3784625447618732,2.3737441018256322,-0.576512061805267
-0.5295255826469476,-0.5310290966911332,-0.5306532181800867,-0.5300614094605669,-0.5302373525933971,-0.8856071205183985
-0.4816930467612214,-0.48109323262915776,-0.48701932123819225,-0.4882989036600682,-0.4846520903588205,0.37268947727703977
-0.5338921713071885,-0.5338281919861593,-0.5346359309141526,-0.5358195483531922,-0.5348278688772401,-1.023120503464997
-0.34241805429843025,-0.345209160175743,-0.34761637013334273,-0.3486000601915814,-0.35096729107095315,-0.7579403748692107
-0.536299393260911,-0.5363073906760397,-0.5352837215395729,-0.5364193544878407,-0.5361074552978234,-1.0058218738753535
